@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
Keckheiten,NN,Keckheiten,netiehkceK,Kchie,10,N,Keckheiten,netiehkceK,Kchie,B,308,23,unserer,steuern,5,hatten,7,schienen,12,thaten,9,den,unser,die,PPOSAT,ART,False,False,False,eeie,Kckhtn,55,True,True,True,False,False,.,False,False,False,False,en,ten,False,?,O
unserer,PPOSAT,unserer,reresnu,usrr,7,P,unser,resnu,usr,B,308,24,jungen,steuern,4,hatten,8,schienen,11,thaten,10,Keckheiten,jung,Keckheiten,ADJA,NN,False,False,False,uee,nsrr,55,True,True,False,True,False,.,False,False,False,False,er,rer,False,?,B-EntityPER
jungen,ADJA,jungen,negnuj,jne,6,A,jung,gnuj,jn,B,308,25,Schlucker,steuern,3,hatten,9,schienen,10,thaten,11,unserer,Schlucker,unser,NN,PPOSAT,False,False,False,ue,jngn,55,True,True,False,False,True,.,False,False,False,False,en,gen,False,?,I-EntityPER
Schlucker,NN,Schlucker,rekculhcS,Shukr,9,N,Schlucker,rekculhcS,Shukr,B,308,26,zu,steuern,2,hatten,10,schienen,9,thaten,12,jungen,zu,jung,PTKZU,ADJA,False,False,False,ue,Schlckr,55,True,True,True,False,False,.,False,False,False,False,er,ker,False,?,I-EntityPER
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,308,27,steuern,steuern,1,hatten,11,schienen,8,thaten,13,Schlucker,steuern,Schlucker,VVINF,NN,False,False,False,u,z,55,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
steuern,VVINF,steuern,nreuets,seen,7,V,steuern,nreuets,seen,B,308,28,",",beschäftigt,4,hatten,12,schienen,7,thaten,14,zu,",",zu,$,,PTKZU,False,False,False,eue,strn,55,True,True,False,False,False,.,False,False,False,False,rn,ern,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,308,29,die,beschäftigt,3,steuern,1,schienen,6,thaten,15,steuern,die,steuern,PRELS,VVINF,False,False,False,"",",",55,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,308,30,sehr,beschäftigt,2,steuern,2,schienen,5,thaten,16,",",sehr,",",ADV,$,,False,False,False,ie,d,55,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
sehr,ADV,sehr,rhes,sh,4,A,sehr,rhes,sh,B,308,31,beschäftigt,beschäftigt,1,steuern,3,schienen,4,thaten,17,die,beschäftigen,die,VVPP,PRELS,False,False,False,e,shr,55,False,True,False,False,False,.,False,False,False,False,hr,ehr,False,?,O
beschäftigt,VVPP,beschäftigt,tgitfähcseb,bshfit,11,V,beschäftigen,negitfähcseb,bshfie,B,308,32,zu,sein,2,steuern,4,schienen,3,thaten,18,sehr,zu,sehr,PTKZU,ADV,False,False,False,ei,bschäftgt,55,True,False,False,False,False,.,False,False,False,False,gt,igt,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,308,33,sein,sein,1,beschäftigt,1,schienen,2,thaten,19,beschäftigt,sein,beschäftigen,VAINF,VVPP,False,False,False,u,z,55,False,True,False,False,False,.,False,False,False,False,zu,zu,False,?,O
sein,VAINF,sein,nies,si,4,V,sein,nies,si,B,308,34,schienen,schienen,1,beschäftigt,2,schienen,1,thaten,20,zu,scheinen,zu,VVFIN,PTKZU,False,False,False,ei,sn,55,False,True,False,False,False,.,False,False,False,False,in,ein,False,?,O
schienen,VVFIN,schienen,neneihcs,shee,8,V,scheinen,neniehcs,shie,B,308,35,",",bestimmt,10,sein,1,?,?,thaten,21,sein,",",sein,$,,VAINF,False,False,False,iee,schnn,55,True,True,False,False,False,.,False,False,False,False,en,nen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,308,36,alle,bestimmt,9,schienen,1,?,?,schienen,1,schienen,alle,scheinen,PIS,VVFIN,False,False,False,"",",",55,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
alle,PIS,alle,ella,al,4,P,alle,ella,al,B,308,37,die,bestimmt,8,schienen,2,?,?,schienen,2,",",die,",",ART,$,,False,False,False,ae,ll,55,False,True,False,False,False,.,False,False,False,False,le,lle,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,308,38,ängstlichen,bestimmt,7,schienen,3,?,?,schienen,3,alle,ängstlich,alle,ADJA,PIS,False,False,False,ie,d,55,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
ängstlichen,ADJA,ängstlichen,nehciltsgnä,ägtihn,11,A,ängstlich,hciltsgnä,ägtih,B,308,39,Gebete,bestimmt,6,schienen,4,?,?,schienen,4,die,Gebet,die,NN,ART,False,False,False,ie,ängstlchn,55,True,False,False,False,True,.,False,False,False,False,en,hen,False,?,O
Gebete,NN,Gebete,etebeG,Gbt,6,N,Gebet,tebeG,Gbt,B,308,40,",",bestimmt,5,schienen,5,?,?,schienen,5,ängstlichen,",",ängstlich,$,,ADJA,False,False,False,eee,Gbt,55,True,True,True,False,False,.,False,False,False,False,te,ete,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,308,41,die,bestimmt,4,schienen,6,?,?,schienen,6,Gebete,die,Gebet,PRELS,NN,False,False,False,"",",",55,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,308,42,dem,bestimmt,3,schienen,7,?,?,schienen,7,",",die,",",ART,$,,False,False,False,ie,d,55,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
dem,ART,dem,med,dm,3,A,die,eid,de,B,308,43,Himmel,bestimmt,2,schienen,8,?,?,schienen,8,die,Himmel,die,NN,PRELS,False,False,False,e,dm,55,False,True,False,False,True,.,False,False,False,False,em,dem,False,?,O
Himmel,NN,Himmel,lemmiH,Hme,6,N,Himmel,lemmiH,Hme,B,308,44,bestimmt,bestimmt,1,schienen,9,?,?,schienen,9,dem,bestimmen,die,VVPP,ART,False,False,False,ie,Hmml,55,True,True,True,False,False,.,False,False,False,False,el,mel,False,?,O
bestimmt,VVPP,bestimmt,tmmitseb,bsim,8,V,bestimmen,nemmitseb,bsimn,B,308,45,waren,waren,1,schienen,10,?,?,schienen,10,Himmel,sein,Himmel,VAFIN,NN,False,False,False,ei,bstmmt,55,True,True,False,True,False,.,False,False,False,False,mt,mmt,False,?,O
waren,VAFIN,waren,neraw,wrn,5,V,sein,nies,si,B,308,46,",",wegzufangen,8,bestimmt,1,?,?,schienen,11,bestimmt,",",bestimmen,$,,VVPP,False,False,False,ae,wrn,55,False,True,False,False,False,.,False,False,False,False,en,ren,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,308,47,von,wegzufangen,7,waren,1,?,?,schienen,12,waren,von,sein,APPR,VAFIN,False,False,False,"",",",55,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,B,308,48,den,wegzufangen,6,waren,2,?,?,schienen,13,",",die,",",ART,$,,False,False,False,o,vn,55,False,True,False,False,False,.,False,False,False,False,on,von,False,?,O
den,ART,den,ned,dn,3,A,die,eid,de,B,308,49,Lippen,wegzufangen,5,waren,3,?,?,schienen,14,von,Lippe,von,NN,APPR,False,False,False,e,dn,55,False,True,False,False,True,.,False,False,False,False,en,den,False,?,O
Lippen,NN,Lippen,neppiL,Lpe,6,N,Lippe,eppiL,Lpe,B,308,50,der,wegzufangen,4,waren,4,?,?,schienen,15,den,die,die,ART,ART,False,False,False,ie,Lppn,55,True,True,True,False,False,.,False,False,False,False,en,pen,False,?,O
der,ART,der,red,dr,3,A,die,eid,de,B,308,51,schönen,wegzufangen,3,waren,5,?,?,schienen,16,Lippen,schön,Lippe,ADJA,NN,False,False,False,e,dr,55,False,True,False,True,False,.,False,False,False,False,er,der,False,?,B-EntityPER
schönen,ADJA,schönen,nenöhcs,shnn,7,A,schön,nöhcs,shn,B,308,52,Bedrängten,wegzufangen,2,waren,6,?,?,schienen,17,der,Bedrängte,die,NN,ART,False,False,False,e,schönn,55,True,False,False,False,True,.,False,False,False,False,en,nen,False,?,I-EntityPER
Bedrängten,NN,Bedrängten,netgnärdeB,Bdäge,10,N,Bedrängte,etgnärdeB,Bdäge,B,308,53,wegzufangen,wegzufangen,1,waren,7,?,?,schienen,18,schönen,wegzufangen,schön,VVIZU,ADJA,False,False,False,ee,Bdrängtn,55,True,False,True,False,False,.,False,False,False,False,en,ten,False,?,I-EntityPER
wegzufangen,VVIZU,wegzufangen,negnafuzgew,wguagn,11,V,wegzufangen,negnafuzgew,wguagn,B,308,54,.,?,?,waren,8,?,?,schienen,19,Bedrängten,.,Bedrängte,$.,NN,False,False,False,euae,wgzfngn,55,True,True,False,True,False,.,False,False,False,False,en,gen,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,308,55,?,?,?,wegzufangen,1,?,?,schienen,20,wegzufangen,?,wegzufangen,?,VVIZU,False,True,False,"",.,55,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Einige,PIAT,Einige,eginiE,Eng,6,P,einige,eginie,eng,B,309,1,unserer,hatten,3,?,?,schlug,20,?,?,?,unser,?,PPOSAT,?,False,False,False,Eiie,ng,45,True,True,True,?,False,.,False,?,False,False,ge,ige,False,?,B-EntityPER
unserer,PPOSAT,unserer,reresnu,usrr,7,P,unser,resnu,usr,B,309,2,Herrn,hatten,2,?,?,schlug,19,?,?,Einige,Herr,einige,NN,PIAT,False,False,False,uee,nsrr,45,True,True,False,True,True,.,False,False,False,False,er,rer,False,?,I-EntityPER
Herrn,NN,Herrn,nrreH,Hrn,5,N,Herr,rreH,Hr,B,309,3,hatten,hatten,1,?,?,schlug,18,?,?,unserer,haben,unser,VAFIN,PPOSAT,False,False,False,e,Hrrn,45,False,True,True,False,False,.,False,False,False,False,rn,rrn,False,?,I-EntityPER
hatten,VAFIN,hatten,nettah,hte,6,V,haben,nebah,hbn,B,309,4,sich,begeben,3,?,?,schlug,17,?,?,Herrn,sich,Herr,PRF,NN,False,False,False,ae,httn,45,True,True,False,True,False,.,False,False,False,False,en,ten,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,309,5,hinab,begeben,2,hatten,1,schlug,16,?,?,hatten,hinab,haben,ADV,VAFIN,False,False,False,i,sch,45,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
hinab,ADV,hinab,banih,hnb,5,A,hinab,banih,hnb,B,309,6,begeben,begeben,1,hatten,2,schlug,15,?,?,sich,begeben,sich,VVPP,PRF,False,False,False,ia,hnb,45,False,True,False,False,False,.,False,False,False,False,ab,nab,False,?,O
begeben,VVPP,begeben,nebegeb,bgbn,7,V,begeben,nebegeb,bgbn,B,309,7,",",rauchen,8,hatten,3,schlug,14,?,?,hinab,",",hinab,$,,ADV,False,False,False,eee,bgbn,45,True,True,False,False,False,.,False,False,False,False,en,ben,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,309,8,um,rauchen,7,begeben,1,schlug,13,?,?,begeben,um,begeben,KOUI,VVPP,False,False,False,"",",",45,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
um,KOUI,um,mu,u,2,K,um,mu,u,B,309,9,ein,rauchen,6,begeben,2,schlug,12,?,?,",",eine,",",ART,$,,False,False,False,u,m,45,False,True,False,False,False,.,False,False,False,False,um,um,False,?,O
ein,ART,ein,nie,en,3,A,eine,enie,en,B,309,10,Pfeifchen,rauchen,5,begeben,3,schlug,11,?,?,um,Pfeifchen,um,NN,KOUI,False,False,False,ei,n,45,False,True,False,False,True,.,False,False,False,False,in,ein,False,?,O
Pfeifchen,NN,Pfeifchen,nehcfiefP,Pefhn,9,N,Pfeifchen,nehcfiefP,Pefhn,B,309,11,in,rauchen,4,begeben,4,schlug,10,?,?,ein,in,eine,APPR,ART,False,False,False,eie,Pffchn,45,True,True,True,False,False,.,False,False,False,False,en,hen,False,?,O
in,APPR,in,ni,i,2,A,in,ni,i,B,309,12,Ruhe,rauchen,3,begeben,5,schlug,9,?,?,Pfeifchen,Ruhe,Pfeifchen,NN,NN,False,False,False,i,n,45,False,True,False,True,True,.,False,False,False,False,in,in,False,?,O
Ruhe,NN,Ruhe,ehuR,Rh,4,N,Ruhe,ehuR,Rh,B,309,13,zu,rauchen,2,begeben,6,schlug,8,?,?,in,zu,in,PTKZU,APPR,False,False,False,ue,Rh,45,False,True,True,False,False,.,False,False,False,False,he,uhe,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,309,14,rauchen,rauchen,1,begeben,7,schlug,7,?,?,Ruhe,rauchen,Ruhe,VVINF,NN,False,False,False,u,z,45,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
rauchen,VVINF,rauchen,nehcuar,ruhn,7,V,rauchen,nehcuar,ruhn,B,309,15,;,schlug,6,begeben,8,schlug,6,?,?,zu,;,zu,$.,PTKZU,False,False,False,aue,rchn,45,True,True,False,False,False,.,False,False,False,False,en,hen,False,?,O
;,$.,;,;,;,1,$,;,;,;,B,309,16,und,schlug,5,rauchen,1,schlug,5,?,?,rauchen,und,rauchen,KON,VVINF,False,False,False,"",;,45,False,True,False,False,False,.,False,False,False,False,;,;,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,309,17,die,schlug,4,rauchen,2,schlug,4,?,?,;,die,;,ART,$.,False,False,False,u,nd,45,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,309,18,übrige,schlug,3,rauchen,3,schlug,3,?,?,und,übrig,und,ADJA,KON,False,False,False,ie,d,45,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,B-EntityPER
übrige,ADJA,übrige,egirbü,ürg,6,A,übrig,girbü,ürg,B,309,19,Gesellschaft,schlug,2,rauchen,4,schlug,2,?,?,die,Gesellschaft,die,NN,ART,False,False,False,ie,übrg,45,True,False,False,False,True,.,False,False,False,False,ge,ige,False,?,I-EntityPER
Gesellschaft,NN,Gesellschaft,tfahcslleseG,Gslshf,12,N,Gesellschaft,tfahcslleseG,Gslshf,B,309,20,schlug,schlug,1,rauchen,5,schlug,1,?,?,übrige,schlagen,übrig,VVFIN,ADJA,False,False,False,eea,Gsllschft,45,True,True,True,False,False,.,False,False,False,True,ft,aft,False,?,I-EntityPER
schlug,VVFIN,schlug,gulhcs,shu,6,V,schlagen,negalhcs,shae,B,309,21,es,kam,12,rauchen,6,kam,12,?,?,Gesellschaft,es,Gesellschaft,PPER,NN,False,False,False,u,schlg,45,True,True,False,True,False,.,False,False,False,False,ug,lug,False,?,O
es,PPER,es,se,e,2,P,es,se,e,B,309,22,nicht,kam,11,schlug,1,kam,11,schlug,1,schlug,nicht,schlagen,PTKNEG,VVFIN,False,False,False,e,s,45,False,True,False,False,False,.,False,False,False,False,es,es,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,309,23,aus,kam,10,schlug,2,kam,10,schlug,2,es,aus,es,PTKVZ,PPER,False,False,False,i,ncht,45,False,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
aus,PTKVZ,aus,sua,as,3,P,aus,sua,as,B,309,24,",",kam,9,schlug,3,kam,9,schlug,3,nicht,",",nicht,$,,PTKNEG,False,False,False,au,s,45,False,True,False,False,False,.,False,False,False,False,us,aus,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,309,25,als,kam,8,schlug,4,kam,8,schlug,4,aus,als,aus,KOUS,PTKVZ,False,False,False,"",",",45,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
als,KOUS,als,sla,as,3,K,als,sla,as,B,309,26,die,kam,7,schlug,5,kam,7,schlug,5,",",die,",",ART,$,,False,False,False,a,ls,45,False,True,False,False,False,.,False,False,False,False,ls,als,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,309,27,Wirthin,kam,6,schlug,6,kam,6,schlug,6,als,Wirthin,als,NN,KOUS,False,False,False,ie,d,45,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,B-EntityPER
Wirthin,NN,Wirthin,nihtriW,Wrhn,7,N,Wirthin,nihtriW,Wrhn,B,309,28,aus,kam,5,schlug,7,kam,5,schlug,7,die,aus,die,APPR,ART,False,False,False,ii,Wrthn,45,True,True,True,False,False,.,False,False,False,False,in,hin,False,?,I-EntityPER
aus,APPR,aus,sua,as,3,A,aus,sua,as,B,309,29,den,kam,4,schlug,8,kam,4,schlug,8,Wirthin,die,Wirthin,ART,NN,False,False,False,au,s,45,False,True,False,True,False,.,False,False,False,False,us,aus,False,?,O
den,ART,den,ned,dn,3,A,die,eid,de,B,309,30,klugen,kam,3,schlug,9,kam,3,schlug,9,aus,klug,aus,ADJA,APPR,False,False,False,e,dn,45,False,True,False,False,False,.,False,False,False,False,en,den,False,?,O
klugen,ADJA,klugen,negulk,kue,6,A,klug,gulk,ku,B,309,31,Einfall,kam,2,schlug,10,kam,2,schlug,10,den,Einfall,die,NN,ART,False,False,False,ue,klgn,45,True,True,False,False,True,.,False,False,False,False,en,gen,False,?,O
Einfall,NN,Einfall,llafniE,Enal,7,N,Einfall,llafniE,Enal,B,309,32,kam,kam,1,schlug,11,kam,1,schlug,11,klugen,kommen,klug,VVFIN,ADJA,False,False,False,Eia,nfll,45,True,True,True,False,False,.,False,False,False,False,ll,all,False,?,O
kam,VVFIN,kam,mak,km,3,V,kommen,nemmok,kme,B,309,33,",",anzuweisen,5,schlug,12,?,?,schlug,12,Einfall,",",Einfall,$,,NN,False,False,False,a,km,45,False,True,False,True,False,.,False,False,False,False,am,kam,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,309,34,uns,anzuweisen,4,kam,1,?,?,kam,1,kam,wir,kommen,PRF,VVFIN,False,False,False,"",",",45,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
uns,PRF,uns,snu,us,3,P,wir,riw,wr,B,309,35,ein,anzuweisen,3,kam,2,?,?,kam,2,",",eine,",",ART,$,,False,False,False,u,ns,45,False,True,False,False,False,.,False,False,False,False,ns,uns,False,?,O
ein,ART,ein,nie,en,3,A,eine,enie,en,B,309,36,Zimmer,anzuweisen,2,kam,3,?,?,kam,3,uns,Zimmer,wir,NN,PRF,False,False,False,ei,n,45,False,True,False,False,True,.,False,False,False,False,in,ein,False,?,B-EntityLOC
Zimmer,NN,Zimmer,remmiZ,Zme,6,N,Zimmer,remmiZ,Zme,B,309,37,anzuweisen,anzuweisen,1,kam,4,?,?,kam,4,ein,anweisen,eine,VVIZU,ART,False,False,False,ie,Zmmr,45,True,True,True,False,False,.,False,False,False,False,er,mer,False,?,I-EntityLOC
anzuweisen,VVIZU,anzuweisen,nesiewuzna,azwie,10,V,anweisen,nesiewna,awie,B,309,38,",",hätte,6,kam,5,?,?,kam,5,Zimmer,",",Zimmer,$,,NN,False,False,False,aueie,nzwsn,45,True,True,False,True,False,.,False,False,False,False,en,sen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,309,39,das,hätte,5,anzuweisen,1,?,?,kam,6,anzuweisen,die,anweisen,ART,VVIZU,False,False,False,"",",",45,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
das,ART,das,sad,ds,3,A,die,eid,de,B,309,40,Läden,hätte,4,anzuweisen,2,?,?,kam,7,",",Laden,",",NN,$,,False,False,False,a,ds,45,False,True,False,False,True,.,False,False,False,False,as,das,False,?,O
Läden,NN,Läden,nedäL,Ldn,5,N,Laden,nedaL,Ldn,B,309,41,und,hätte,3,anzuweisen,3,?,?,kam,8,das,und,die,KON,ART,False,False,False,e,Lädn,45,False,False,True,False,False,.,False,False,False,False,en,den,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,309,42,Vorhänge,hätte,2,anzuweisen,4,?,?,kam,9,Läden,Vorhang,Laden,NN,NN,False,False,False,u,nd,45,False,True,False,True,True,.,False,False,False,False,nd,und,False,?,O
Vorhänge,NN,Vorhänge,egnähroV,Vräg,8,N,Vorhang,gnahroV,Vrag,B,309,43,hätte,hätte,1,anzuweisen,5,?,?,kam,10,und,haben,und,VAFIN,KON,False,False,False,oe,Vrhäng,45,True,False,True,False,False,.,False,False,False,False,ge,nge,False,?,O
hätte,VAFIN,hätte,ettäh,hte,5,V,haben,nebah,hbn,B,309,44,.,?,?,anzuweisen,6,?,?,kam,11,Vorhänge,.,Vorhang,$.,NN,False,False,False,e,hätt,45,False,False,False,True,False,.,False,False,False,False,te,tte,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,309,45,?,?,?,hätte,1,?,?,kam,12,hätte,?,haben,?,VAFIN,False,True,False,"",.,45,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Kaum,ADV,Kaum,muaK,Ku,4,A,kaum,muak,ku,B,310,1,waren,waren,1,?,?,beschäftiget,8,?,?,?,sein,?,VAFIN,?,False,False,False,au,Km,36,False,True,True,?,False,.,False,?,False,False,um,aum,False,?,O
waren,VAFIN,waren,neraw,wrn,5,V,sein,nies,si,B,310,2,wir,angelangt,3,?,?,beschäftiget,7,?,?,Kaum,wir,kaum,PPER,ADV,False,False,False,ae,wrn,36,False,True,False,True,False,.,False,False,False,False,en,ren,False,?,O
wir,PPER,wir,riw,wr,3,P,wir,riw,wr,B,310,3,da,angelangt,2,waren,1,beschäftiget,6,?,?,waren,da,sein,ADV,VAFIN,False,False,False,i,wr,36,False,True,False,False,False,.,False,False,False,False,ir,wir,False,?,O
da,ADV,da,ad,d,2,A,da,ad,d,B,310,4,angelangt,angelangt,1,waren,2,beschäftiget,5,?,?,wir,angelangen,wir,VVPP,PPER,False,False,False,a,d,36,False,True,False,False,False,.,False,False,False,False,da,da,False,?,O
angelangt,VVPP,angelangt,tgnalegna,aglnt,9,V,angelangen,negnalegna,aglne,B,310,5,",",beschäftiget,4,waren,3,beschäftiget,4,?,?,da,",",da,$,,ADV,False,False,False,aea,nglngt,36,True,True,False,False,False,.,False,False,False,False,gt,ngt,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,310,6,als,beschäftiget,3,angelangt,1,beschäftiget,3,?,?,angelangt,als,angelangen,KOUS,VVPP,False,False,False,"",",",36,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
als,KOUS,als,sla,as,3,K,als,sla,as,B,310,7,Lotte,beschäftiget,2,angelangt,2,beschäftiget,2,?,?,",",Lotte,",",NE,$,,False,False,False,a,ls,36,False,True,False,False,True,.,False,False,False,False,ls,als,False,?,O
Lotte,NE,Lotte,ettoL,Lte,5,N,Lotte,ettoL,Lte,B,310,8,beschäftiget,beschäftiget,1,angelangt,3,beschäftiget,1,?,?,als,beschäftiget,als,VVFIN,KOUS,False,False,False,oe,Ltt,36,False,True,True,False,False,.,False,False,False,False,te,tte,False,?,B-EntityPER
beschäftiget,VVFIN,beschäftiget,tegitfähcseb,bshfie,12,V,beschäftiget,tegitfähcseb,bshfie,B,310,9,war,war,1,angelangt,4,?,?,?,?,Lotte,sein,Lotte,VAFIN,NE,False,False,False,eie,bschäftgt,36,True,False,False,True,False,.,False,False,False,False,et,get,False,?,O
war,VAFIN,war,raw,wr,3,V,sein,nies,si,B,310,10,einen,stellen,6,beschäftiget,1,?,?,beschäftiget,1,beschäftiget,eine,beschäftiget,ART,VVFIN,False,False,False,a,wr,36,False,True,False,False,False,.,False,False,False,False,ar,war,False,?,O
einen,ART,einen,nenie,enn,5,A,eine,enie,en,B,310,11,Kreis,stellen,5,war,1,?,?,beschäftiget,2,war,Kreis,sein,NN,VAFIN,False,False,False,eie,nn,36,False,True,False,False,True,.,False,False,False,False,en,nen,False,?,O
Kreis,NN,Kreis,sierK,Kes,5,N,Kreis,sierK,Kes,B,310,12,von,stellen,4,war,2,?,?,beschäftiget,3,einen,von,eine,APPR,ART,False,False,False,ei,Krs,36,False,True,True,False,False,.,False,False,False,False,is,eis,False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,B,310,13,Stühlen,stellen,3,war,3,?,?,beschäftiget,4,Kreis,Stuhl,Kreis,NN,NN,False,False,False,o,vn,36,False,True,False,True,True,.,False,False,False,False,on,von,False,?,O
Stühlen,NN,Stühlen,nelhütS,Süln,7,N,Stuhl,lhutS,Sul,B,310,14,zu,stellen,2,war,4,?,?,beschäftiget,5,von,zu,von,PTKZU,APPR,False,False,False,e,Stühln,36,True,False,True,False,False,.,False,False,False,False,en,len,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,310,15,stellen,stellen,1,war,5,?,?,beschäftiget,6,Stühlen,stellen,Stuhl,VVINF,NN,False,False,False,u,z,36,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
stellen,VVINF,stellen,nellets,seln,7,V,stellen,nellets,seln,B,310,16,",",gesetzt,10,war,6,?,?,beschäftiget,7,zu,",",zu,$,,PTKZU,False,False,False,ee,stlln,36,True,True,False,False,False,.,False,False,False,False,en,len,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,310,17,und,gesetzt,9,stellen,1,?,?,beschäftiget,8,stellen,und,stellen,KON,VVINF,False,False,False,"",",",36,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,310,18,als,gesetzt,8,stellen,2,?,?,beschäftiget,9,",",als,",",KOUS,$,,False,False,False,u,nd,36,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
als,KOUS,als,sla,as,3,K,als,sla,as,B,310,19,sich,gesetzt,7,stellen,3,?,?,beschäftiget,10,und,sich,und,PRF,KON,False,False,False,a,ls,36,False,True,False,False,False,.,False,False,False,False,ls,als,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,310,20,die,gesetzt,6,stellen,4,?,?,beschäftiget,11,als,die,als,ART,KOUS,False,False,False,i,sch,36,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,310,21,Gesellschaft,gesetzt,5,stellen,5,?,?,beschäftiget,12,sich,Gesellschaft,sich,NN,PRF,False,False,False,ie,d,36,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,B-EntityPER
Gesellschaft,NN,Gesellschaft,tfahcslleseG,Gslshf,12,N,Gesellschaft,tfahcslleseG,Gslshf,B,310,22,aus,gesetzt,4,stellen,6,?,?,beschäftiget,13,die,aus,die,APPR,ART,False,False,False,eea,Gsllschft,36,True,True,True,False,False,.,False,False,False,True,ft,aft,False,?,I-EntityPER
